filename,width,height,class,xmin,ymin,xmax,ymax
208.jpg,3264,2448,grofers room freshener,973,1673,2301,2147
209.jpg,3264,2448,cinthol talcum powder,846,129,1686,1213
209.jpg,3264,2448,ponds moisturizing lotion,1267,960,1730,1847
209.jpg,3264,2448,garnier cleansing water,1057,1818,1715,2202
210.jpg,3264,2448,kiwi express shine sponge,570,1350,1238,1829
210.jpg,3264,2448,loreal smooth intense serum,1159,794,1828,1350
210.jpg,3264,2448,patanjali aloe vera gel,1030,1179,1557,1721
211.jpg,3264,2448,ponds moisturizing lotion,796,1023,1991,1534
212.jpg,3264,2448,good life hing,957,363,1896,965
212.jpg,3264,2448,catch hing,978,1029,1954,1502
213.jpg,3264,2448,good life hing,1365,279,1991,1408
213.jpg,3264,2448,catch hing,475,787,1370,1347
213.jpg,3264,2448,kiwi express shine sponge,428,1410,1725,2179
214.jpg,3264,2448,good life hing,638,597,1691,1308
214.jpg,3264,2448,orange coconut oil,459,1331,2762,2102
214.jpg,3264,2448,catch hing,1859,1915,2941,2437
215.jpg,3264,2448,dabur chyawanprash 2x immunity,541,744,1238,1973
215.jpg,3264,2448,dabur chyawanprash 2x immunity,1273,768,1886,2013
215.jpg,3264,2448,emami mustard oil,2038,94,2770,2047
216.jpg,3264,2448,orange coconut oil,404,234,1880,768
216.jpg,3264,2448,catch chicken masala,133,915,1283,1687
216.jpg,3264,2448,catch hing,1015,752,1701,1260
216.jpg,3264,2448,kiwi express shine sponge,917,1500,1578,2287
216.jpg,3264,2448,grofers room freshener,1536,731,2404,2448
217.jpg,3264,2448,patanjali chyawanprash,694,231,3141,1644
218.jpg,3264,2448,everest hing,944,544,1915,1273
218.jpg,3264,2448,good life hing,923,1313,2070,2055
3.jpg,3264,2448,grofers room freshener,859,1347,2257,1826
3.jpg,3264,2448,yardley body spray,930,902,2217,1300
30.jpg,3264,2448,orange coconut oil,123,334,1738,958
30.jpg,3264,2448,kiwi express shine sponge,1115,984,1970,1476
30.jpg,3264,2448,loreal smooth intense serum,1144,1479,2201,1934
305.jpg,3264,2448,loreal smooth intense serum,9,52,2359,1008
305.jpg,3264,2448,patanjali aloe vera gel,328,1108,2578,2079
306.jpg,3264,2448,catch hing,2049,155,2809,584
306.jpg,3264,2448,good life hing,2070,621,2815,1029
306.jpg,3264,2448,emami mustard oil,475,1081,2836,1813
307.jpg,3264,2448,dabur chyawanprash 2x immunity,409,710,2549,1892
308.jpg,3264,2448,dabur chyawanprash 2x immunity,233,413,2567,2039
309.jpg,3264,2448,catch hing,673,97,2541,968
309.jpg,3264,2448,everest hing,1217,1021,2399,1613
309.jpg,3264,2448,good life hing,1062,1618,2580,2308
31.jpg,3264,2448,catch chicken masala,699,171,2357,1523
31.jpg,3264,2448,kiwi express shine sponge,1328,1537,2680,2373
310.jpg,3264,2448,yardley body spray,557,673,2528,1250
311.jpg,3264,2448,cinthol talcum powder,583,13,1151,1263
311.jpg,3264,2448,ponds moisturizing lotion,899,921,1301,1979
311.jpg,3264,2448,garnier cleansing water,688,2002,1328,2355
312.jpg,3264,2448,ponds moisturizing lotion,1249,947,2428,1463
313.jpg,3264,2448,catch hing,1180,1110,2609,1765
313.jpg,3264,2448,good life hing,1275,1834,2636,2447
314.jpg,3264,2448,good life hing,1288,173,2041,1415
314.jpg,3264,2448,catch hing,346,776,1309,1360
314.jpg,3264,2448,kiwi express shine sponge,338,1423,1741,2329
315.jpg,3264,2448,good life hing,859,23,1517,1481
315.jpg,3264,2448,catch hing,51,681,851,1394
315.jpg,3264,2448,kiwi express shine sponge,15,1444,1275,2408
32.jpg,3264,2448,bourn vita,1349,1368,1970,2229
326.jpg,3264,2448,cinthol talcum powder,51,173,2938,1292
326.jpg,3264,2448,garnier cleansing water,554,1373,1886,1987
326.jpg,3264,2448,ponds moisturizing lotion,120,1997,2136,2448
33.jpg,3264,2448,ponds moisturizing lotion,980,1126,2704,1868
336.jpg,3264,2448,good life hing,1075,963,1983,2439
336.jpg,3264,2448,catch hing,1873,758,3264,1894
336.jpg,3264,2448,kiwi express shine sponge,1538,2,3225,702
338.jpg,3264,2448,orange coconut oil,20,810,1496,1434
338.jpg,3264,2448,patanjali aloe vera gel,1607,789,2636,1781
338.jpg,3264,2448,kiwi express shine sponge,970,1408,1759,2076
34.jpg,3264,2448,amul spray milk powder,378,439,1941,1821
349.jpg,3264,2448,dabur honey,2228,958,3259,1810
35.jpg,3264,2448,grofers room freshener,407,944,2557,1537
352.jpg,3264,2448,cinthol talcum powder,115,705,886,1829
352.jpg,3264,2448,garnier cleansing water,925,1281,2191,1905
352.jpg,3264,2448,ponds moisturizing lotion,1444,37,2023,1273
36.jpg,3264,2448,dabur anmol gold coconut oil,557,1389,1941,2281
36.jpg,3264,2448,parachute hair cream,673,194,1949,1250
37.jpg,3264,2448,grofers room freshener,146,842,2601,1700
370.jpg,3264,2448,patanjali chyawanprash,28,584,2238,2165
38.jpg,3264,2448,good life hing,1030,563,1930,1097
38.jpg,3264,2448,catch kashmiri mirch,241,1123,2070,2189
39.jpg,3264,2448,catch hing,346,202,1717,976
39.jpg,3264,2448,good life hing,215,1342,1494,2000
4.jpg,3264,2448,loreal smooth intense serum,473,829,2738,1639
40.jpg,3264,2448,yardley body spray,712,623,2533,1215
41.jpg,3264,2448,bourn vita,294,623,2686,1847
42.jpg,3264,2448,loreal smooth intense serum,244,597,2280,1305
42.jpg,3264,2448,patanjali aloe vera gel,512,1294,2383,2044
43.jpg,3264,2448,catch garam masala,1286,318,2273,1115
43.jpg,3264,2448,dabur honey,1078,958,1588,1815
43.jpg,3264,2448,everest pav bhaji masala,1570,1308,2333,2252
44.jpg,3264,2448,patanjali chyawanprash,99,731,2101,1894
45.jpg,3264,2448,catch hing,473,773,1778,1342
45.jpg,3264,2448,kiwi express shine sponge,546,1400,1841,2184
46.jpg,3264,2448,garnier cleansing water,894,547,2559,1350
46.jpg,3264,2448,ponds moisturizing lotion,344,1294,2767,2263
47.jpg,3264,2448,dabur honey,491,5,1730,708
47.jpg,3264,2448,catch kashmiri mirch,304,623,1783,1676
48.jpg,3264,2448,savemore glass cleaner,20,702,2751,1515
49.jpg,3264,2448,good life hing,1886,621,2525,950
49.jpg,3264,2448,catch hing,2315,850,2733,1487
49.jpg,3264,2448,emami mustard oil,538,1076,2417,1668
5.jpg,3264,2448,bourn vita,383,52,2465,1034
5.jpg,3264,2448,patanjali chyawanprash,836,976,2670,1865
50.jpg,3264,2448,bourn vita,830,284,2744,1355
50.jpg,3264,2448,emami mustard oil,507,1387,2807,2163
51.jpg,3264,2448,cinthol talcum powder,625,905,2659,1702
78.jpg,3264,2448,patanjali chyawanprash,854,973,1957,1610
79.jpg,3264,2448,emami mustard oil,767,415,2141,1063
79.jpg,3264,2448,dabur chyawanprash,1083,1115,2036,1594
79.jpg,3264,2448,dabur chyawanprash 2x immunity,1020,1623,1933,2105
80.jpg,3264,2448,catch kashmiri mirch,954,344,2230,1118
80.jpg,3264,2448,grofers kishmish,780,1081,2341,2247
81.jpg,3264,2448,savemore glass cleaner,101,292,3083,1313
81.jpg,3264,2448,grofers room freshener,554,1460,3264,2334
82.jpg,3264,2448,parachute hair cream,846,818,1601,1692
82.jpg,3264,2448,dabur anmol gold coconut oil,625,1760,1704,2437
82.jpg,3264,2448,fair and handsome,1683,894,2062,2384
83.jpg,3264,2448,patanjali chyawanprash,533,855,2409,1889
84.jpg,3264,2448,grofers room freshener,678,905,2483,1568
85.jpg,3264,2448,orange coconut oil,62,705,1799,1342
85.jpg,3264,2448,kiwi express shine sponge,1233,1337,2078,1944
85.jpg,3264,2448,patanjali aloe vera gel,1909,784,2878,1994
86.jpg,3264,2448,orange coconut oil,836,368,1923,968
86.jpg,3264,2448,catch chicken masala,404,910,1259,1492
86.jpg,3264,2448,catch hing,1115,908,1583,1384
86.jpg,3264,2448,good life hing,1823,671,2444,1271
86.jpg,3264,2448,kiwi express shine sponge,754,1494,1425,1931
86.jpg,3264,2448,grofers room freshener,1075,1529,2183,2384
87.jpg,3264,2448,parachute hair cream,388,234,1454,1205
87.jpg,3264,2448,dabur anmol gold coconut oil,325,1297,1599,2155
88.jpg,3264,2448,orange coconut oil,633,392,1694,910
88.jpg,3264,2448,good life hing,1675,492,2165,1105
88.jpg,3264,2448,catch chicken masala,428,865,1159,1439
88.jpg,3264,2448,catch hing,1004,873,1420,1300
88.jpg,3264,2448,kiwi express shine sponge,680,1460,1246,1902
88.jpg,3264,2448,grofers room freshener,944,1463,2170,2237
89.jpg,3264,2448,cinthol talcum powder,491,442,2525,1223
89.jpg,3264,2448,garnier cleansing water,867,1244,1867,1668
89.jpg,3264,2448,ponds moisturizing lotion,630,1673,2049,2247
90.jpg,3264,2448,bourn vita,441,100,2436,1152
90.jpg,3264,2448,patanjali chyawanprash,936,1097,2562,1955
91.jpg,3264,2448,grofers room freshener,501,679,2320,1373
92.jpg,3264,2448,garnier cleansing water,504,826,2151,1544
92.jpg,3264,2448,cinthol talcum powder,191,129,725,1426
93.jpg,3264,2448,yardley body spray,238,871,2433,1529
